0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.43275547333878467,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.6431751741060328,-0.6422536327973656,0.12766662386984992,1.1311248506906169,-0.28686664460855693,-1.4856048001775406,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2753382440078367,1.0284631651645346,0.2632981592964815,1.3947167605851973,-1.4186280233706388,0.9532744458840994,1.1540340275264096,-0.37858242494447625,-0.5083490344725706,2.418389045974457,0.5143770426486125,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.9872476160559664,-1.009938858662923,-0.7035332592848794,0.7928709441279491,1.5176646149186013,-0.6422536327973656,-1.204914712027807,0.21791795692017468,-0.43075821969090305,-0.3757401697403324,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.8461490928864009,-0.6943838521339895,0.3561237233869649,1.5478966435048622,-1.3237034555473257,-0.7053234403507044,1.4986914537131513,0.9778235482321209,1.9671523543612788,-0.4134983995501285,0.6941455059734695,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
1.4525178118996331,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.06303014824936788,-0.6422536327973656,-0.28127908889275044,-0.3076995165776096,0.6804561987074155,1.3868474427510595,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.9232940869552824,1.0284631651645346,0.52442459062878,-0.6437581995187678,-1.3304259940601049,0.23843544030330713,1.2610001090667882,0.865649561725055,1.9671523543612788,2.418389045974457,0.5848736286292141,1.9671523543612788,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.341619383356197,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.9241412910066453,1.557017273136243,-1.3029465500833357,1.010783240117127,-0.44019745080283185,-1.0004891269826819,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.34759155433413,-1.6132355946932022,-0.17322056471838013,1.7277159615263065,-0.32010077567295364,0.6613392025632233,1.7081655135017255,-1.3571479039721044,1.9671523543612788,-0.4134983995501285,0.4456875236414746,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,1.2882747157021388,-0.6422536327973656,0.28706725991764054,-1.1306229474848695,-0.2609953188427863,-1.2485826717076707,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.11327164923202794,-0.8666685538638418,-0.3315001127629418,-0.25402439842789104,-0.5730852459090829,0.4675824392202531,-1.1520373374227684,1.2003377727684883,-0.5083490344725706,-0.4134983995501285,0.9516656409921884,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,1.2987410332825176,-0.3179238015574172,1.405696524995841,-0.6422536327973656,1.4651264130693635,-1.622617766258972,1.1909401144006022,0.061505339869469294,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.34470663143867203,0.6838937617048297,-1.7244256742808088,0.5957238164516117,-1.3050910734498098,0.5184965531376533,-1.23601603058546,0.3485635010798302,1.9671523543612788,2.418389045974457,1.216225505722128,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.8398489011252219,-0.6422536327973656,-1.3216512011488282,0.43379246315453973,-0.3445685198211978,-1.5574679225454813,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,-1.6175990335752146,-1.096381489503645,-1.4043559517063615,-0.13913615846810584,-1.0117413511833078,0.8135032272926829,-0.5039295188911461,0.5591225777933874,-0.5083490344725706,2.418389045974457,-1.6359826519462948,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.1198225262693242,0.9901589501407231,2.299878179566216,1.9036656898133155,-0.38331877569389855,-0.6422536327973656,0.11138135847863498,1.1050566811181015,1.6768332497732443,0.5538002707925903,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2318740632308078,-1.6132355946932022,1.0451740535584761,-1.6346044541310567,1.422786580941696,1.2213861072071444,0.22342002620447632,0.09301804788428004,-0.5083490344725706,-0.4134983995501285,1.3597712006473623,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.0089240977258878,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-1.2086318450972198,-0.6422536327973656,-0.045816358097709196,-0.48600392092543004,1.149034920357069,-1.426006132853136,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.07959083594017549,0.33932435824512497,-1.1679057974745415,-0.5058181028288222,0.39916570609119856,0.9624425449964714,-1.457191530117689,-1.0986923526182237,-0.5083490344725706,-0.4134983995501285,-0.21479037870549658,1.9671523543612788,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
1.1198225262693242,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.961186107834069,1.557017273136243,0.2592697667497151,-1.0499082083546103,0.8157310266901606,1.2512089268925561,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.0824757588356333,-0.17752974694443224,-0.6970684857258552,1.2059277270736468,-1.235888643742178,-1.3123809702200542,-1.2227240155532044,-0.7516805339756709,-0.5083490344725706,-0.4134983995501285,-0.020865843538814727,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.4227562231499422,-0.6422536327973656,0.626362015269157,0.2504152320678576,1.0584815168402881,-1.3477908772117517,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.388170812215701,0.7987502295247314,-0.20902581779689292,-1.0601428301251559,1.1829276038031524,-0.646233960450005,1.6211761507988858,-1.5848559942697267,-0.5083490344725706,-0.4134983995501285,0.25619420712082336,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
-0.10006018770847563,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-1.744597805598038,-0.6422536327973656,1.5957831881812843,-1.3262678283875744,0.10663851440335077,-0.022819203045974953,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.961866583989723,0.4541808260650266,-0.07785932036980231,-0.7365213431049679,-0.3435508238637777,0.7029655845457937,1.1725266664251233,-0.33065371754243095,-0.5083490344725706,-0.4134983995501285,0.5524657682456559,1.9671523543612788,2.3476293652030416,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.6545523304256574,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.9321648759717601,1.557017273136243,-0.9696679175942393,-1.649152526855886,-1.5251968333257775,-0.3301085785747952,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.7353232855256672,-1.7280920625131038,-0.6920839812433709,-1.1802577120365099,-0.6148342514075353,0.6913091880763197,-1.1001297166570152,1.5723417188124293,-0.5083490344725706,-0.4134983995501285,1.0780866008400645,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
1.341619383356197,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-1.453634975499689,1.557017273136243,-0.7375061298440564,0.9367767776888761,-0.4382564715604398,0.7292898505678924,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.6581782914567857,-0.8666685538638418,1.0741129349883574,1.4361058428602886,0.7686149383326171,1.2180199063124806,0.6080470378962194,1.5922945536243014,-0.5083490344725706,-0.4134983995501285,-0.20941732507261887,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.010838240834960714,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.2056774892827045,-0.6422536327973656,1.506840437727835,0.5296055336218506,-0.9490799808980965,-0.6385316112532079,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2753382440078367,0.7413219956147805,1.5176183549986648,-0.14597621189592994,0.1218230950505786,-0.9286294408890419,-0.6885248086991641,0.4000309563042674,-0.5083490344725706,-0.4134983995501285,0.3262763313401684,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-0.9872476160559664,0.9901589501407231,1.2987410332825176,0.7928709441279491,0.9718006013712012,-0.6422536327973656,0.9840328798780316,0.9940864523708318,0.9524900608612269,-0.9674082631573013,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.5839182202833622,-1.6132355946932022,-1.7083149712162866,-1.3570874628400784,0.6014772924059153,0.1484003605066348,0.27053137693796436,1.194600796131487,-0.5083490344725706,-0.4134983995501285,-1.59025938896095,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.674314668986506,-1.009938858662923,1.2987410332825176,0.7928709441279491,-0.4480010599537705,-0.6422536327973656,-1.0129986382640541,0.4975999929146732,-0.45978646614836166,0.06057461171518727,-0.579365459502321,2.4884671223962074,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.5018815424718925,-0.17752974694443224,-0.7939219082539098,0.02064658538977596,1.644236655437088,-0.4773956951183041,0.7883219990016622,-0.18089432885506698,1.9671523543612788,2.418389045974457,0.6314370755711132,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,1.4029778954770213,-0.6422536327973656,0.09364214952762889,-0.7039306768844501,1.2433091445368445,-1.3778036500092976,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.2318740632308078,1.2581761008043377,-0.8900507330746086,-0.5936525665724267,0.737504432905435,-0.5586310005884347,0.8584849559650802,0.9632135746458895,-0.5083490344725706,-0.4134983995501285,0.8792597427475224,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.7871272406390152,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-1.6849560924440796,-0.6422536327973656,0.7710069962335263,1.0263319906203816,-1.3982885370682023,0.6496221731779742,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.3110258181468196,1.6027455042640426,-1.0541772768914157,0.6452869830126821,-0.9064936967900121,0.2086088937500357,1.4737298661290263,0.8235120464257951,-0.5083490344725706,-0.4134983995501285,-1.2653711032798127,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-1.6526381873165845,0.9901589501407231,-0.7035332592848794,0.7928709441279491,0.5375517734614363,-0.6422536327973656,-1.1510375038953151,-0.04703332060745233,1.3134387687809095,-0.8527783597603478,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.8896132736634299,0.4541808260650266,-0.7047584084489575,-1.5400797632789782,-1.1990126784308648,0.10634865822368754,0.22569961106659903,0.4866277763986234,-0.5083490344725706,2.418389045974457,0.8873774777140018,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.7104388310229021,-0.6422536327973656,1.3971628821314757,0.48519139617808094,-1.712239210900769,0.751756389210171,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,-0.22898914033535,-0.12010151303448144,0.19712523465222995,1.6719550680089874,0.8155805068897752,-0.768974621638188,0.1108033664602555,0.7527789768871236,-0.5083490344725706,-0.4134983995501285,-1.4271685390572597,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.43275547333878467,0.9901589501407231,1.2987410332825176,-0.3179238015574172,0.8108478109163875,1.557017273136243,1.2944144359692786,1.2942039992096475,0.11727286827631643,-1.5837664158039706,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.4989966195764348,-0.522099150404137,0.8741588410214742,0.4422634351764896,-1.0168513711674856,1.093541838371087,-0.6328825209861455,-0.6339998886223087,1.9671523543612788,-0.4134983995501285,-1.0182836936584534,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-1.6526381873165845,0.9901589501407231,2.299878179566216,-1.4287185472427835,1.3833696686512276,-0.6422536327973656,0.2383580230189546,-0.25367398541797215,1.052257529096357,-0.04967915656953236,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2753382440078367,-0.7518120860439402,0.45946438577664767,0.5303128762143681,0.5590296516405048,0.6911124514595595,-1.2506197940839798,1.4101242917468917,-0.5083490344725706,-0.4134983995501285,0.9007790465584751,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.5049506039921898,-0.6422536327973656,0.885503565357186,-0.7883893898923118,0.8411660901292689,0.0646076060552529,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.3861640513685707,1.487889036444141,0.29028947234966984,1.5596780580044185,0.007152592495347996,0.7547882622298031,0.4412484659942673,-0.9734227003416372,-0.5083490344725706,-0.4134983995501285,0.9552081724000246,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.02667451668394338,-0.6422536327973656,-0.2690275442578955,-1.5484389096285116,1.074095230603461,1.663880542674642,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.8461490928864009,0.5690372938849282,0.6385428957618464,0.02214443495735655,-0.3371321480812662,1.1220841724867894,0.41610036544820683,-1.0815559183246004,-0.5083490344725706,-0.4134983995501285,-0.568618300456484,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.3199429016862754,-1.009938858662923,1.2987410332825176,-0.3179238015574172,0.6977198722585615,-0.6422536327973656,1.1906185709826578,1.2845484011600434,1.2748964619141325,1.2347917860482873,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.5067732262144808,-1.2686661912334973,-0.7948808838138492,1.6079622222654524,-1.1687706857381595,0.7317524000317431,-1.629009545556644,0.844186107893908,-0.5083490344725706,-0.4134983995501285,1.4529519919333098,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,0.9901589501407231,2.299878179566216,1.9036656898133155,0.44808453870473974,1.557017273136243,1.2990988678046294,-1.3321255304085948,0.2554710300144962,-0.7062820088930023,-0.579365459502321,2.4884671223962074,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.6532866077141976,-0.9240967877737927,-0.12137755366556194,0.6944794763221382,0.5220654027453322,-0.4367059162042974,-1.1025010458795568,1.6682494996295227,1.9671523543612788,-0.4134983995501285,-0.6540063407595065,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
